# Date, Server, Count
2023-10-26T07:00:00.8033150Z,1,803389
2023-10-26T19:00:00.6881870Z,1,805943
2023-10-27T07:00:00.9461835Z,1,807371
2023-10-27T18:00:00.7852737Z,1,808284
2023-10-28T07:00:00.6070917Z,1,809331
2023-10-28T19:00:00.6549462Z,1,809680
2023-10-29T06:00:00.9749849Z,1,809982
2023-10-29T18:00:00.3880343Z,1,810388
2023-10-30T06:00:00.6086159Z,1,810780
2023-10-30T18:00:00.6712930Z,1,811514
2023-10-31T06:00:00.8028152Z,1,812887
2023-10-31T21:00:01.0445245Z,1,814219
2023-11-01T09:00:00.8648217Z,1,815706
2023-11-01T20:00:01.1251533Z,1,816487
2023-11-02T08:00:01.1750894Z,1,817744
2023-11-02T19:00:00.6729985Z,1,818659
2023-11-03T07:00:00.7318199Z,1,820059
2023-11-03T19:00:00.5031106Z,1,820844
2023-11-04T06:00:00.4753829Z,1,822241
2023-11-04T16:00:01.0801621Z,1,822512
2023-11-05T05:00:00.5470724Z,1,822730
2023-11-05T17:00:00.6299777Z,1,822855
2023-11-06T05:00:00.5869562Z,1,823118
2023-11-06T17:00:00.6626900Z,1,823746
2023-11-07T09:00:01.6468600Z,1,825153
2023-11-07T21:00:00.6935221Z,1,826280
2023-11-08T05:00:00.6143319Z,1,827805
2023-11-08T17:00:00.8743113Z,1,829070
2023-11-09T05:00:00.8479265Z,1,830384
2023-11-09T17:00:00.6952869Z,1,831227
2023-11-10T05:00:00.5717986Z,1,832437
2023-11-10T17:00:00.7098149Z,1,833325
2023-11-11T05:00:00.6814692Z,1,834278
2023-11-11T16:00:00.6017867Z,1,834445
2023-11-12T04:00:00.4965548Z,1,834630
2023-11-12T16:00:00.9189370Z,1,834773
2023-11-13T04:00:00.6477339Z,1,834978
2023-11-13T17:00:00.7276300Z,1,835442
2023-11-14T05:00:00.6907034Z,1,836175
2023-11-14T17:00:00.5799424Z,1,837101
2023-11-15T05:00:00.9023521Z,1,837960
2023-11-15T22:00:00.6032483Z,1,838592
2023-11-16T11:00:01.3333947Z,1,840194
2023-11-16T22:00:00.8723678Z,1,841469
2023-11-17T06:00:01.1568519Z,1,842491
2023-11-17T18:00:01.6456991Z,1,843560
2023-11-18T06:00:00.5081036Z,1,844664
2023-11-18T18:00:00.7088243Z,1,845576
2023-11-19T05:00:00.7880311Z,1,845834
2023-11-19T17:00:00.5187877Z,1,845956
2023-11-20T04:00:00.6539978Z,1,846170
2023-11-20T17:00:00.5291191Z,1,846572
2023-11-21T06:00:00.5654635Z,1,847271
2023-11-21T18:00:01.1658561Z,1,848564
2023-11-22T06:00:00.6626169Z,1,850167
2023-11-22T18:00:01.6197745Z,1,850886
2023-11-23T06:00:01.2550542Z,1,852164
2023-11-23T18:00:01.1732155Z,1,852742
2023-11-24T06:00:00.9172009Z,1,853949
2023-11-24T18:00:00.4820522Z,1,854554
2023-11-25T06:00:00.6580557Z,1,855377
2023-11-25T17:00:00.7785351Z,1,855648
2023-11-26T05:00:00.6701079Z,1,855869
2023-11-26T17:00:00.6200779Z,1,856006
2023-11-27T05:00:00.5009264Z,1,856239
2023-11-27T17:00:00.7589886Z,1,856833
2023-11-28T06:00:00.6529903Z,1,858360
2023-11-28T18:00:00.7694488Z,1,859082
2023-11-29T06:00:00.9108121Z,1,860145
2023-11-29T18:00:00.7733081Z,1,861072
2023-11-30T06:00:00.7960723Z,1,862372
2023-11-30T18:00:01.6574150Z,1,863107
2023-12-01T06:00:01.1359387Z,1,864328
2023-12-01T18:00:00.6111710Z,1,865124
2023-12-02T06:00:00.4699205Z,1,866368
2023-12-02T17:00:00.5296762Z,1,866731
2023-12-03T05:00:00.8151558Z,1,867007
2023-12-03T17:00:00.6871383Z,1,867189
2023-12-04T05:00:00.6978463Z,1,867476
2023-12-04T18:00:02.4616969Z,1,868235
2023-12-05T06:00:00.8095222Z,1,869643
2023-12-05T18:00:00.7963081Z,1,870462
2023-12-06T06:00:00.5216965Z,1,872020
2023-12-06T18:00:00.9440288Z,1,872952
2023-12-07T06:00:00.6663905Z,1,874461
2023-12-07T17:00:00.5949693Z,1,875286
2023-12-08T05:00:00.5741656Z,1,876333
2023-12-08T18:00:00.4959663Z,1,878308
2023-12-09T06:00:01.0521801Z,1,879949
2023-12-09T17:00:00.5681227Z,1,880389
2023-12-10T05:00:00.7104911Z,1,880654
2023-12-10T17:00:00.6136655Z,1,882592
2023-12-11T05:00:00.4487221Z,1,882950
2023-12-11T18:00:00.8797006Z,1,883701
2023-12-12T12:00:00.7171700Z,1,885448
2023-12-13T00:00:00.7578634Z,1,886745
2023-12-13T12:00:01.4370972Z,1,889958
2023-12-14T00:00:00.8492360Z,1,891019
2023-12-14T14:00:00.8240454Z,1,893039
2023-12-14T22:00:00.7854385Z,1,893943
2023-12-15T09:00:00.7084010Z,1,895635
2023-12-15T18:00:00.9473830Z,1,896404
2023-12-16T06:00:00.8565589Z,1,897880
2023-12-16T18:00:00.5472037Z,1,898269
2023-12-17T06:00:00.6470956Z,1,898572
2023-12-17T19:00:00.4961815Z,1,898776
2023-12-18T08:00:00.6106999Z,1,899013
2023-12-18T20:00:00.4186632Z,1,899552
2023-12-19T06:00:00.5727785Z,1,900704
2023-12-19T19:00:01.4087939Z,1,902258
2023-12-20T15:00:00.4072239Z,1,905061
2023-12-21T00:00:00.6203249Z,1,906159
2023-12-21T12:00:00.4744903Z,1,907405
2023-12-21T18:00:00.4086854Z,1,908521
2023-12-22T06:00:00.4520310Z,1,910088
2023-12-22T18:00:00.5601438Z,1,910718
2023-12-23T08:00:00.4071131Z,1,911547
2023-12-23T17:00:00.5631387Z,1,911803
2023-12-24T05:00:00.4639867Z,1,912092
2023-12-24T17:00:00.3576550Z,1,912305
2023-12-25T05:00:00.6013086Z,1,912521
2023-12-25T17:00:00.4057921Z,1,912767
2023-12-26T06:00:00.5397744Z,1,913083
2023-12-26T18:00:00.4130524Z,1,914530
2023-12-27T06:00:00.4002921Z,1,915301
2023-12-27T18:00:00.4882574Z,1,915820
2023-12-28T07:00:00.4509971Z,1,917610
2023-12-28T18:00:00.4288625Z,1,918145
2023-12-29T05:00:00.4967578Z,1,918856
2023-12-29T19:00:00.4265951Z,1,921224
2023-12-30T06:00:00.4185103Z,1,922231
2023-12-30T18:00:00.4841797Z,1,922537
2023-12-31T06:00:00.3648758Z,1,922780
2023-12-31T18:00:00.5789557Z,1,922971
2024-01-01T05:00:00.4347637Z,1,923919
2024-01-01T17:00:00.3905973Z,1,924292
2024-01-02T06:00:00.4724779Z,1,924655
2024-01-02T18:00:07.4274230Z,1,925487
2024-01-03T07:00:00.4206629Z,1,927720
2024-01-03T18:00:00.4938493Z,1,928543
2024-01-04T07:00:01.5250001Z,1,929612
2024-01-04T19:00:00.5405039Z,1,932136
2024-01-05T13:00:00.5546651Z,1,933540
2024-01-06T00:00:00.5161478Z,1,934173
2024-01-06T12:00:00.3900647Z,1,935322
2024-01-06T23:00:00.5107740Z,1,936106
2024-01-07T10:00:00.3947347Z,1,936521
2024-01-07T17:00:00.4658793Z,1,936654
2024-01-08T06:00:00.4847554Z,1,936870
2024-01-08T18:00:00.5074279Z,1,937507
2024-01-09T12:00:00.5616115Z,1,938867
2024-01-09T22:00:00.6268723Z,1,941379
2024-01-10T11:00:00.4055488Z,1,943552
2024-01-10T22:00:00.4739616Z,1,945135
2024-01-11T08:00:00.5462364Z,1,946508
2024-01-11T20:00:00.4857104Z,1,949291
2024-01-12T08:00:00.3577204Z,1,951069
2024-01-12T18:00:00.7620603Z,1,951989
2024-01-13T07:00:00.3836003Z,1,953244
2024-01-13T20:00:00.5837038Z,1,954063
2024-01-14T09:00:00.5527166Z,1,954485
2024-01-14T17:00:00.4093366Z,1,954686
2024-01-15T05:00:00.5024637Z,1,955113
2024-01-15T16:00:00.4415915Z,1,955746
2024-01-16T06:00:00.4922390Z,1,956813
2024-01-16T19:00:00.4072698Z,1,957816
2024-01-17T09:00:00.5125670Z,1,959021
2024-01-17T21:00:00.5387571Z,1,960932
2024-01-18T10:00:00.6470670Z,1,962855
2024-01-18T23:00:00.4327291Z,1,964671
2024-01-19T07:00:00.3941329Z,1,966101
2024-01-19T20:00:00.4510521Z,1,967466
2024-02-11T01:38:06.6457600Z,2,1008003
2024-02-11T05:00:00.6062107Z,2,1008963
2024-02-11T18:00:00.5933992Z,2,1009350
2024-02-12T05:00:00.5063746Z,2,1009594
2024-02-12T17:00:00.4401245Z,2,1010017
2024-02-13T06:00:00.5650747Z,2,1011247
2024-02-13T19:00:00.4935107Z,2,1012729
2024-02-14T07:00:00.4631112Z,2,1014370
2024-02-14T15:00:00.2946327Z,1,1014370
2024-02-14T22:00:00.4581035Z,2,1015605
2024-02-15T00:00:00.2509648Z,1,1015605
2024-02-15T10:00:00.4663872Z,2,1017929
2024-02-15T11:00:00.2747356Z,1,1017929
2024-02-15T21:00:00.2435585Z,1,1019309
2024-02-15T21:00:00.4266727Z,2,1019309
2024-02-16T07:00:00.9793322Z,1,1021058
2024-02-16T07:00:01.1434171Z,2,1021058
2024-02-16T18:00:00.6245226Z,2,1021918
2024-02-16T19:00:00.3332420Z,1,1021918
2024-02-17T06:00:00.5412581Z,2,1023027
2024-02-17T07:00:00.3598340Z,1,1023027
2024-02-17T17:00:00.3045254Z,1,1023487
2024-02-17T17:00:00.5366221Z,2,1023487
2024-02-18T06:00:00.2385336Z,1,1023695
2024-02-18T06:00:00.4651864Z,2,1023695
2024-02-18T17:00:00.3170265Z,1,1023917
2024-02-18T17:00:00.4740305Z,2,1023917
2024-02-19T05:00:00.2726086Z,1,1024180
2024-02-19T05:00:00.4279869Z,2,1024180
2024-02-19T17:00:00.3448218Z,1,1024908
2024-02-19T17:00:00.5354828Z,2,1024908
2024-02-20T05:00:00.4637405Z,2,1025728
2024-02-20T06:00:00.3333375Z,1,1025728
2024-02-20T17:00:00.4257404Z,2,1026735
2024-02-20T18:00:00.4504073Z,1,1026735
2024-02-21T05:00:00.4401402Z,2,1027891
2024-02-21T06:00:00.4053954Z,1,1027891
2024-02-21T19:00:00.2638790Z,1,1029501
2024-02-21T19:00:00.4441207Z,2,1029501
2024-02-22T07:00:00.2590403Z,1,1031661
2024-02-22T19:00:00.2720765Z,1,1032620
2024-02-22T22:00:00.5093183Z,2,1032620
2024-02-23T07:00:00.3390707Z,1,1034394
2024-02-23T07:00:00.5724454Z,2,1034394
2024-02-23T19:00:00.4773013Z,1,1035291
2024-02-23T19:00:00.6850452Z,2,1035291
2024-02-24T07:00:00.3016788Z,1,1036734
2024-02-24T07:00:00.4587951Z,2,1036734
2024-02-24T18:00:00.4705820Z,2,1037111
2024-02-24T19:00:00.2873578Z,1,1037111
2024-02-25T05:00:00.3957198Z,1,1037364
2024-02-25T05:00:00.6885128Z,2,1037364
2024-02-25T17:00:00.2896291Z,1,1037530
2024-02-25T17:00:00.4802393Z,2,1037530
2024-02-26T04:00:00.2541045Z,1,1037779
2024-02-26T04:00:00.4706284Z,2,1037779
2024-02-26T16:00:00.4934616Z,2,1038356
2024-02-26T17:00:01.0731287Z,1,1038356
2024-02-27T06:00:00.2904410Z,1,1039380
2024-02-27T06:00:00.5450534Z,2,1039380
2024-02-27T19:00:00.3027442Z,1,1040968
2024-02-27T19:00:00.5195152Z,2,1040968
2024-02-28T06:00:00.2505123Z,1,1042511
2024-02-28T06:00:00.4742927Z,2,1042511
2024-02-28T18:00:00.4989029Z,2,1043352
2024-02-28T19:00:00.3795022Z,1,1043352
2024-02-29T07:00:00.3904846Z,1,1045204
2024-02-29T07:00:00.6110454Z,2,1045204
2024-02-29T19:00:00.2959156Z,1,1046027
2024-02-29T19:00:00.4981390Z,2,1046027
2024-03-01T06:00:00.2789837Z,1,1047290
2024-03-01T06:00:00.4694741Z,2,1047290
2024-03-01T19:00:00.3181390Z,1,1048709
2024-03-01T20:00:00.5121923Z,2,1048709
2024-03-02T06:00:00.3898502Z,1,1050366
2024-03-02T07:00:00.3861624Z,2,1050366
2024-03-02T18:00:00.3609504Z,1,1050827
2024-03-02T18:00:00.5538245Z,2,1050827
2024-03-03T05:00:00.2722389Z,1,1051112
2024-03-03T06:00:00.6153016Z,2,1051112
2024-03-03T17:00:00.2305872Z,1,1051460
2024-03-03T18:00:00.4488185Z,2,1051460
2024-03-04T06:00:00.2619586Z,1,1051860
2024-03-04T06:00:00.4374806Z,2,1051860
2024-03-04T18:00:00.2618227Z,1,1052806
2024-03-04T18:00:00.4760791Z,2,1052806
2024-03-05T06:00:00.5589202Z,1,1054686
2024-03-05T07:00:00.4741691Z,2,1054686
2024-03-05T19:00:00.4609017Z,1,1055846
2024-03-05T19:00:00.6501546Z,2,1055846
2024-03-06T06:00:00.3674323Z,1,1057320
2024-03-06T07:00:00.7778237Z,2,1057320
2024-03-06T19:00:00.4602275Z,1,1058264
2024-03-06T19:00:00.6326054Z,2,1058264
2024-03-07T08:00:00.4540546Z,1,1060165
2024-03-07T08:00:00.6354283Z,2,1060165
2024-03-07T18:00:00.3283309Z,1,1061192
2024-03-07T18:00:00.5305174Z,2,1061192
2024-03-08T07:00:00.3323948Z,1,1062383
2024-03-08T07:00:00.5030674Z,2,1062383
2024-03-08T20:00:00.2614629Z,1,1063698
2024-03-08T20:00:00.4485371Z,2,1063698
2024-03-09T06:00:00.2385227Z,1,1065142
2024-03-09T07:00:00.4351294Z,2,1065142
2024-03-09T18:00:00.2847962Z,1,1065602
2024-03-09T18:00:00.5113844Z,2,1065602
2024-03-10T06:00:00.2941425Z,1,1066047
2024-03-10T06:00:00.5345662Z,2,1066047
2024-03-10T18:00:01.2027952Z,1,1066278
2024-03-10T19:00:01.1814040Z,2,1066278
2024-03-11T05:00:00.2477905Z,1,1066578
2024-03-11T05:00:00.4453860Z,2,1066578
2024-03-11T18:00:01.2260596Z,1,1067200
2024-03-11T18:00:01.4138388Z,2,1067200
2024-03-12T06:00:00.2797344Z,1,1068891
2024-03-12T06:00:00.4734929Z,2,1068891
2024-03-12T18:00:00.2570488Z,1,1069834
2024-03-12T18:00:00.4971518Z,2,1069834
2024-03-13T07:00:00.4785382Z,2,1071065
2024-03-13T08:00:01.2781537Z,1,1071065
2024-03-13T19:00:00.2950462Z,1,1072466
2024-03-13T19:00:00.4927079Z,2,1072466
2024-03-14T07:00:00.2997219Z,1,1074307
2024-03-14T08:00:00.4321113Z,2,1074307
2024-03-14T20:00:00.4033907Z,1,1075464
2024-03-14T20:00:00.6253646Z,2,1075464
2024-03-15T07:00:01.2276475Z,1,1077088
2024-03-15T07:00:01.4212712Z,2,1077088
2024-03-15T19:00:00.2884285Z,1,1077929
2024-03-15T19:00:00.4780608Z,2,1077929
2024-03-16T06:00:00.2437870Z,1,1079384
2024-03-16T06:00:00.6234617Z,2,1079384
2024-03-16T17:00:00.3151107Z,1,1079828
2024-03-16T17:00:00.5015328Z,2,1079828
2024-03-17T05:00:00.3046752Z,1,1080209
2024-03-17T06:00:00.5385325Z,2,1080209
2024-03-17T17:00:00.3412957Z,1,1080547
2024-03-17T18:00:00.6089535Z,2,1080547
2024-03-18T05:00:00.2945854Z,1,1080881
2024-03-18T05:00:00.4623675Z,2,1080881
2024-03-18T18:00:00.4446705Z,1,1081858
2024-03-18T18:00:00.6322111Z,2,1081858
2024-03-19T06:00:00.3960768Z,1,1083704
2024-03-19T06:00:00.5780249Z,2,1083704
2024-03-19T19:00:00.3694175Z,1,1084772
2024-03-19T19:00:00.5710871Z,2,1084772
2024-03-20T06:00:00.3833553Z,1,1086403
2024-03-20T06:00:00.5535547Z,2,1086403
2024-03-20T18:00:00.4095538Z,1,1087637
2024-03-20T18:00:00.6394197Z,2,1087637
2024-03-21T06:00:00.7760321Z,2,1089537
2024-03-21T07:00:00.3900927Z,1,1089537
2024-03-21T19:00:00.4284165Z,1,1090728
2024-03-21T19:00:00.6285427Z,2,1090728
2024-03-22T06:00:00.3355842Z,1,1092555
2024-03-22T06:00:00.5329744Z,2,1092555
2024-03-22T18:00:00.3705148Z,1,1093704
2024-03-22T18:00:00.5624580Z,2,1093704
2024-03-23T07:00:01.2058706Z,1,1095503
2024-03-23T07:00:01.3885291Z,2,1095503
2024-03-23T18:00:00.2831344Z,1,1095948
2024-03-23T18:00:00.4648292Z,2,1095948
2024-03-24T05:00:00.4657189Z,2,1096269
2024-03-24T06:00:00.2625121Z,1,1096269
2024-03-24T17:00:00.2277912Z,1,1096500
2024-03-24T17:00:00.4038588Z,2,1096500
2024-03-25T05:00:00.6606921Z,2,1096786
2024-03-25T06:00:00.2769376Z,1,1096786
2024-03-25T17:00:00.3217070Z,1,1097933
2024-03-25T17:00:00.5236873Z,2,1097933
2024-03-26T06:00:00.3220763Z,1,1099804
2024-03-26T06:00:00.4921405Z,2,1099804
2024-03-26T18:00:00.5110127Z,2,1100919
2024-03-26T19:00:00.3674319Z,1,1100919
2024-03-28T07:00:00.6301123Z,2,1105793
2024-03-28T08:00:00.2859744Z,1,1105793
2024-03-28T18:00:00.4370569Z,2,1106933
2024-03-28T19:00:00.2713328Z,1,1106933
2024-03-29T07:00:00.3645559Z,1,1108794
2024-03-29T07:00:00.5557388Z,2,1108794
2024-03-29T18:00:00.8953740Z,2,1109671
2024-03-29T19:00:01.5424964Z,1,1109671
2024-03-30T06:00:00.4086236Z,1,1110563
2024-03-30T06:00:00.6361092Z,2,1110563
2024-03-30T17:00:00.5205216Z,2,1110979
2024-03-30T18:00:00.4598135Z,1,1110979
2024-03-31T06:00:00.6045748Z,1,1111255
2024-03-31T06:00:00.8131569Z,2,1111255
2024-03-31T17:00:00.2837424Z,1,1111549
2024-03-31T17:00:00.4913768Z,2,1111549
2024-04-01T05:00:00.4586356Z,2,1111817
2024-04-01T06:00:00.2855274Z,1,1111817
2024-04-01T17:00:00.5110920Z,2,1112368
2024-04-01T18:00:00.3185160Z,1,1112368
2024-04-02T06:00:00.4541513Z,2,1113598
2024-04-02T07:00:00.2688551Z,1,1113598
2024-04-02T18:00:01.7643703Z,1,1114492
2024-04-02T18:00:01.9543438Z,2,1114492
2024-04-03T06:00:00.5029261Z,2,1116269
2024-04-03T07:00:00.2654121Z,1,1116269
2024-04-03T18:00:01.4099890Z,2,1117407
2024-04-03T19:00:00.3502486Z,1,1117407
2024-04-04T07:00:00.4015986Z,1,1119446
2024-04-04T07:00:00.6114151Z,2,1119446
2024-04-04T18:00:00.6955756Z,2,1120650
2024-04-04T19:00:00.3226423Z,1,1120650
2024-04-05T06:00:01.4131311Z,2,1122888
2024-04-05T07:00:00.5380629Z,1,1122888
2024-04-05T18:00:00.3012183Z,1,1123928
2024-04-05T18:00:00.4817182Z,2,1123928
2024-04-06T06:00:01.1884195Z,1,1125218
2024-04-06T06:00:01.3768155Z,2,1125218
2024-04-06T17:00:00.4997480Z,2,1125574
2024-04-06T18:00:00.3011978Z,1,1125574
2024-04-07T05:00:00.4667724Z,2,1126006
2024-04-07T06:00:01.5941499Z,1,1126006
2024-04-07T17:00:00.5023040Z,2,1126279
2024-04-07T18:00:00.3024416Z,1,1126279
2024-04-08T05:00:00.2878641Z,1,1126637
2024-04-08T05:00:00.5000941Z,2,1126637
2024-04-08T17:00:00.5559074Z,2,1127859
2024-04-08T18:00:00.4561754Z,1,1127859
2024-04-09T06:00:00.5628281Z,2,1129925
2024-04-09T07:00:00.2696713Z,1,1129925
2024-04-09T18:00:00.6928587Z,2,1131432
2024-04-09T20:00:00.2848360Z,1,1131432
2024-04-10T06:00:00.5334713Z,2,1133562
2024-04-10T09:00:00.2553070Z,1,1133562
2024-04-10T18:00:00.4498359Z,2,1134731
2024-04-11T05:00:01.2340491Z,2,1136270
2024-04-11T18:00:00.6935008Z,2,1138029
2024-04-12T07:00:00.6350388Z,2,1139845
2024-04-12T18:00:00.5869199Z,2,1140912
2024-04-13T06:00:00.4879945Z,2,1142620
2024-04-13T20:00:00.5790081Z,2,1142882
2024-04-14T06:00:00.5065053Z,2,1143162
2024-04-14T18:00:01.3821312Z,2,1143421
2024-04-15T06:00:00.4906752Z,2,1143777
2024-04-15T18:00:00.6460827Z,2,1145076
2024-04-16T07:00:00.4596178Z,2,1147205
2024-04-16T18:00:00.6495144Z,2,1148485
2024-04-16T21:00:00.4939210Z,1,1147205
2024-04-17T00:00:00.5507668Z,1,1148485
2024-04-17T07:00:00.4066518Z,1,1150785
2024-04-17T07:00:00.5735875Z,2,1150785
2024-04-17T19:00:00.6988844Z,2,1152119
2024-04-17T20:00:00.2551697Z,1,1152119
2024-04-18T08:00:00.4736595Z,2,1154448
2024-04-18T09:00:00.2250979Z,1,1154448
2024-04-18T20:00:00.2382051Z,1,1156282
2024-04-18T20:00:00.4152815Z,2,1156282
2024-04-19T06:00:00.2251032Z,1,1158075
2024-04-19T19:00:00.2118243Z,1,1159626
2024-04-20T07:00:00.2298768Z,1,1161338
2024-04-20T18:00:00.3919445Z,1,1161828
2024-04-21T06:00:00.2254267Z,1,1162166
2024-04-21T18:00:00.2506975Z,1,1162418
2024-04-22T06:00:00.2266248Z,1,1162837
2024-04-22T12:00:00.4082149Z,2,1162837
2024-04-22T19:00:00.2788204Z,1,1164139
2024-04-22T19:00:00.4925139Z,2,1164139
2024-04-23T07:00:00.2355351Z,1,1166199
2024-04-23T07:00:00.4366726Z,2,1166199
2024-04-23T19:00:00.2416419Z,1,1167531
2024-04-23T19:00:00.4309457Z,2,1167531
2024-04-24T08:00:00.4808508Z,2,1169726
2024-04-24T19:00:00.9225571Z,2,1171118
2024-04-25T08:00:00.5196943Z,2,1173332
2024-04-25T19:00:00.4802156Z,2,1174289
2024-04-26T07:00:00.4254611Z,2,1176534
2024-04-26T17:00:00.2422033Z,1,1176534
2024-04-26T19:00:00.3604489Z,1,1177827
2024-04-26T19:00:00.5831845Z,2,1177827
2024-04-27T07:00:00.4352138Z,1,1179874
2024-04-27T07:00:00.8406837Z,2,1179874
2024-04-27T18:00:00.2431676Z,1,1180460
2024-04-27T18:00:00.4436856Z,2,1180460
2024-04-28T05:00:00.2817457Z,1,1180964
2024-04-28T05:00:00.4769298Z,2,1180964
2024-04-28T16:00:00.2686739Z,1,1181369
2024-04-28T16:00:00.4403967Z,2,1181369
2024-04-29T04:00:00.6249153Z,2,1181587
2024-04-29T05:00:00.3023798Z,1,1181587
2024-04-29T17:00:00.2894305Z,1,1182780
2024-04-29T17:00:00.4673208Z,2,1182780
2024-04-30T05:00:01.5947218Z,2,1184609
2024-04-30T06:00:00.2887311Z,1,1184609
2024-04-30T19:00:01.2833418Z,1,1186193
2024-04-30T19:00:01.4520085Z,2,1186193
2024-05-01T06:00:00.6526259Z,2,1188492
2024-05-01T07:00:01.1836566Z,1,1188492
2024-05-01T18:00:00.5733119Z,2,1189569
2024-05-01T19:00:00.4552858Z,1,1189569
2024-05-02T07:00:00.4289952Z,1,1190574
2024-05-02T07:00:00.5987411Z,2,1190574
2024-05-02T19:00:00.2537353Z,1,1191142
2024-05-02T19:00:00.4121673Z,2,1191142
2024-05-03T04:00:00.4107862Z,1,1191173
2024-05-03T04:00:00.5771725Z,2,1191173
2024-05-03T16:00:01.3033000Z,1,1191177
2024-05-03T16:00:01.4588748Z,2,1191177
2024-05-04T05:00:00.4675421Z,1,1191295
2024-05-04T05:00:00.6356543Z,2,1191295
2024-05-04T19:00:00.3251491Z,1,1191816
2024-05-04T19:00:00.5005886Z,2,1191816
2024-05-05T05:00:00.5522865Z,2,1192233
2024-05-05T06:00:00.4113325Z,1,1192233
2024-05-05T17:00:00.3476758Z,1,1192562
2024-05-05T17:00:00.6355263Z,2,1192562
2024-05-06T06:00:00.3193750Z,1,1192919
2024-05-06T06:00:00.6269329Z,2,1192919
2024-05-06T18:00:00.2210723Z,1,1194087
2024-05-06T18:00:00.3747596Z,2,1194087
2024-05-07T07:00:00.2442989Z,1,1196073
2024-05-07T07:00:00.4226662Z,2,1196073
2024-05-07T18:00:00.6991701Z,2,1197498
2024-05-07T19:00:00.2366989Z,1,1197498
2024-05-08T06:00:00.2496318Z,1,1200179
2024-05-08T06:00:00.4180450Z,2,1200179
2024-05-08T18:00:00.4415466Z,2,1201619
2024-05-08T19:00:00.3197973Z,1,1201619
2024-05-09T07:00:00.2260523Z,1,1203864
2024-05-09T07:00:00.3830109Z,2,1203864
2024-05-09T20:00:00.4339243Z,2,1205095
2024-05-09T21:00:00.3087749Z,1,1205095
2024-05-10T08:00:00.2607293Z,1,1206953
2024-05-10T08:00:00.4505145Z,2,1206953
2024-05-10T18:00:00.2237612Z,1,1208171
2024-05-10T18:00:00.3982329Z,2,1208171
2024-05-11T06:00:00.5711882Z,2,1209784
2024-05-11T07:00:00.2151783Z,1,1209784
2024-05-11T18:00:00.2428601Z,1,1210336
2024-05-11T18:00:00.4107583Z,2,1210336
2024-05-12T05:00:00.2785224Z,1,1210620
2024-05-12T05:00:00.4688140Z,2,1210620
2024-05-12T17:00:00.3409737Z,1,1210911
2024-05-12T17:00:00.5645443Z,2,1210911
2024-05-13T05:00:00.2677938Z,1,1211209
2024-05-13T05:00:00.4652462Z,2,1211209
2024-05-13T18:00:00.3128522Z,1,1212495
2024-05-13T18:00:00.5075312Z,2,1212495
2024-05-14T06:00:01.1910604Z,1,1214286
2024-05-14T06:00:01.4037393Z,2,1214286
2024-05-14T18:00:00.3226871Z,1,1216116
2024-05-14T18:00:00.5067245Z,2,1216116
2024-05-15T06:00:00.2518426Z,1,1218440
2024-05-15T06:00:00.4419434Z,2,1218440
2024-05-15T19:00:00.2805923Z,1,1219654
2024-05-15T19:00:00.5225851Z,2,1219654
2024-05-16T07:00:00.2813052Z,1,1221537
2024-05-16T07:00:00.4965292Z,2,1221537
2024-05-16T18:00:00.5161633Z,2,1222943
2024-05-16T19:00:00.2389190Z,1,1222943
2024-05-17T07:00:00.2310108Z,1,1224879
2024-05-17T07:00:00.4033434Z,2,1224879
2024-05-17T19:00:00.2942033Z,1,1226097
2024-05-17T19:00:00.5441096Z,2,1226097
2024-05-18T06:00:00.2665517Z,1,1227900
2024-05-18T06:00:00.5983370Z,2,1227900
2024-05-18T17:00:00.5603003Z,2,1228527
2024-05-18T18:00:00.2761470Z,1,1228527
2024-05-19T04:00:00.3773187Z,2,1228822
2024-05-19T05:00:00.2123064Z,1,1228822
2024-05-19T16:00:00.3865784Z,2,1229072
2024-05-19T17:00:00.2354979Z,1,1229072
2024-05-20T04:00:00.4375455Z,2,1229334
2024-05-20T05:00:00.2354955Z,1,1229334
2024-05-20T17:00:00.4170318Z,2,1230383
2024-05-20T18:00:00.2641855Z,1,1230383
2024-05-21T06:00:00.3122649Z,1,1231733
2024-05-21T06:00:00.6058126Z,2,1231733
2024-05-21T18:00:00.2476451Z,1,1233404
2024-05-21T18:00:00.4601643Z,2,1233404
2024-05-22T06:00:00.4675665Z,2,1235159
2024-05-22T07:00:00.2993247Z,1,1235159
2024-05-22T18:00:00.3109355Z,1,1236595
2024-05-22T18:00:00.5003413Z,2,1236595
2024-05-23T06:00:00.4228992Z,2,1238724
2024-05-23T07:00:00.4519927Z,1,1238724
2024-05-23T18:00:00.4733376Z,1,1239816
2024-05-23T18:00:00.6550159Z,2,1239816
2024-05-24T06:00:00.4062626Z,2,1241695
2024-05-24T07:00:00.2428622Z,1,1241695
2024-05-24T18:00:00.2750092Z,1,1243018
2024-05-24T18:00:00.4776695Z,2,1243018
2024-05-25T10:00:00.2381715Z,1,1245471
2024-05-25T10:00:00.4271670Z,2,1245471
2024-05-25T22:00:00.2696580Z,1,1246961
2024-05-25T22:00:00.4891877Z,2,1246961
2024-05-26T09:00:00.2478483Z,1,1248040
2024-05-26T09:00:00.5932464Z,2,1248040
2024-05-26T21:00:00.3079756Z,1,1249377
2024-05-26T21:00:00.4752172Z,2,1249377
2024-05-27T08:00:00.3688445Z,1,1250664
